strategy,ticker,price,signal,confidence
Pred_Tuned,AAPL,0.3022,hold,30.2
Pred_Tuned,AAPL,0.1646,hold,16.5
Pred_Tuned,AAPL,0.9563,buy,95.6
Pred_Tuned,AAPL,0.9243,buy,92.4
Pred_Tuned,AAPL,0.9579,buy,95.8
Pred_Tuned,AAPL,0.9674,buy,96.7
Pred_Tuned,AAPL,0.8979,buy,89.8
Pred_Tuned,AAPL,0.9224,buy,92.2
Pred_Tuned,AAPL,0.1492,hold,14.9
Pred_Tuned,AAPL,0.1412,hold,14.1
Pred_Tuned,AAPL,0.2558,hold,25.6
Pred_Tuned,AAPL,0.0671,hold,6.7
Pred_Tuned,AAPL,0.0714,hold,7.1
Pred_Tuned,AAPL,0.9651,buy,96.5
Pred_Tuned,AAPL,0.9307,buy,93.1
Pred_Tuned,AAPL,0.9588,buy,95.9
Pred_Tuned,AAPL,0.969,buy,96.9
Pred_Tuned,AAPL,0.1216,hold,12.2
Pred_Tuned,AAPL,0.0937,hold,9.4
Pred_Tuned,AAPL,0.0506,hold,5.1
Pred_Tuned,AAPL,0.1122,hold,11.2
Pred_Tuned,AAPL,0.0451,hold,4.5
Pred_Tuned,AAPL,0.2323,hold,23.2
Pred_Tuned,AAPL,0.1962,hold,19.6
Pred_Tuned,AAPL,0.9533,buy,95.3
Pred_Tuned,AAPL,0.3345,hold,33.4
Pred_Tuned,AAPL,0.9238,buy,92.4
Pred_Tuned,AAPL,0.111,hold,11.1
Pred_Tuned,AAPL,0.4599,hold,46.0
Pred_Tuned,AAPL,0.0472,hold,4.7
Pred_Tuned,AAPL,0.0335,hold,3.3
Pred_Tuned,AAPL,0.0408,hold,4.1
Pred_Tuned,AAPL,0.0343,hold,3.4
Pred_Tuned,AAPL,0.0784,hold,7.8
Pred_Tuned,AAPL,0.1136,hold,11.4
Pred_Tuned,AAPL,0.0315,hold,3.1
Pred_Tuned,AAPL,0.0398,hold,4.0
Pred_Tuned,AAPL,0.1057,hold,10.6
Pred_Tuned,AAPL,0.1118,hold,11.2
Pred_Tuned,AAPL,0.9212,buy,92.1
Pred_Tuned,AAPL,0.188,hold,18.8
Pred_Tuned,AAPL,0.08,hold,8.0
Pred_Tuned,AAPL,0.0933,hold,9.3
Pred_Tuned,AAPL,0.588,buy,58.8
Pred_Tuned,AAPL,0.9446,buy,94.5
Pred_Tuned,AAPL,0.8432,buy,84.3
Pred_Tuned,AAPL,0.8594,buy,85.9
Pred_Tuned,AAPL,0.0969,hold,9.7
Pred_Tuned,AAPL,0.2197,hold,22.0
Pred_Tuned,AAPL,0.2846,hold,28.5
Pred_Tuned,AAPL,0.0742,hold,7.4
Pred_Tuned,AAPL,0.0476,hold,4.8
Pred_Tuned,AAPL,0.1384,hold,13.8
Pred_Tuned,AAPL,0.2731,hold,27.3
Pred_Tuned,AAPL,0.6504,buy,65.0
Pred_Tuned,AAPL,0.2996,hold,30.0
Pred_Tuned,AAPL,0.0427,hold,4.3
Pred_Tuned,AAPL,0.0671,hold,6.7
Pred_Tuned,AAPL,0.0347,hold,3.5
Pred_Tuned,AAPL,0.91,buy,91.0
Pred_Tuned,AAPL,0.3835,hold,38.3
Pred_Tuned,AAPL,0.3546,hold,35.5
Pred_Tuned,AAPL,0.2588,hold,25.9
Pred_Tuned,AAPL,0.368,hold,36.8
Pred_Tuned,AAPL,0.2028,hold,20.3
Pred_Tuned,AAPL,0.5684,buy,56.8
Pred_Tuned,AAPL,0.9606,buy,96.1
Pred_Tuned,AAPL,0.9703,buy,97.0
Pred_Tuned,AAPL,0.9698,buy,97.0
Pred_Tuned,AAPL,0.2432,hold,24.3
Pred_Tuned,AAPL,0.4246,hold,42.5
Pred_Tuned,AAPL,0.9518,buy,95.2
Pred_Tuned,AAPL,0.9627,buy,96.3
Pred_Tuned,AAPL,0.9676,buy,96.8
Pred_Tuned,AAPL,0.9338,buy,93.4
Pred_Tuned,AAPL,0.5573,buy,55.7
Pred_Tuned,AAPL,0.4603,hold,46.0
Pred_Tuned,AAPL,0.1628,hold,16.3
Pred_Tuned,AAPL,0.5871,buy,58.7
Pred_Tuned,AAPL,0.4126,hold,41.3
Pred_Tuned,AAPL,0.5685,buy,56.8
Pred_Tuned,AAPL,0.2922,hold,29.2
Pred_Tuned,AAPL,0.1232,hold,12.3
Pred_Tuned,AAPL,0.1642,hold,16.4
Pred_Tuned,AAPL,0.1703,hold,17.0
Pred_Tuned,AAPL,0.2119,hold,21.2
Pred_Tuned,AAPL,0.1811,hold,18.1
Pred_Tuned,AAPL,0.9473,buy,94.7
Pred_Tuned,AAPL,0.3732,hold,37.3
Pred_Tuned,AAPL,0.2478,hold,24.8
Pred_Tuned,AAPL,0.9131,buy,91.3
Pred_Tuned,AAPL,0.2077,hold,20.8
Pred_Tuned,AAPL,0.2109,hold,21.1
Pred_Tuned,AAPL,0.0513,hold,5.1
Pred_Tuned,AAPL,0.0684,hold,6.8
Pred_Tuned,AAPL,0.0403,hold,4.0
Pred_Tuned,AAPL,0.0439,hold,4.4
Pred_Tuned,AAPL,0.0165,hold,1.6
Pred_Tuned,AAPL,0.0119,hold,1.2
Pred_Tuned,AAPL,0.0217,hold,2.2
Pred_Tuned,AAPL,0.0165,hold,1.6
Pred_Tuned,AAPL,0.0439,hold,4.4
Pred_Tuned,AAPL,0.0405,hold,4.1
Pred_Tuned,AAPL,0.0897,hold,9.0
Pred_Tuned,AAPL,0.0764,hold,7.6
Pred_Tuned,AAPL,0.0543,hold,5.4
Pred_Tuned,AAPL,0.0497,hold,5.0
Pred_Tuned,AAPL,0.1106,hold,11.1
Pred_Tuned,AAPL,0.1984,hold,19.8
Pred_Tuned,AAPL,0.0384,hold,3.8
Pred_Tuned,AAPL,0.0397,hold,4.0
Pred_Tuned,AAPL,0.2875,hold,28.7
Pred_Tuned,AAPL,0.3155,hold,31.6
Pred_Tuned,AAPL,0.2332,hold,23.3
Pred_Tuned,AAPL,0.3809,hold,38.1
Pred_Tuned,AAPL,0.3217,hold,32.2
Pred_Tuned,AAPL,0.3334,hold,33.3
Pred_Tuned,AAPL,0.1953,hold,19.5
Pred_Tuned,AAPL,0.6702,buy,67.0
Pred_Tuned,AAPL,0.668,buy,66.8
Pred_Tuned,AAPL,0.5271,hold,52.7
Pred_Tuned,AAPL,0.4492,hold,44.9
Pred_Tuned,AAPL,0.3301,hold,33.0
Pred_Tuned,AAPL,0.2383,hold,23.8
Pred_Tuned,AAPL,0.0932,hold,9.3
Pred_Tuned,AAPL,0.6156,buy,61.6
Pred_Tuned,AAPL,0.2104,hold,21.0
Pred_Tuned,AAPL,0.1794,hold,17.9
Pred_Tuned,AAPL,0.2452,hold,24.5
Pred_Tuned,AAPL,0.207,hold,20.7
Pred_Tuned,AAPL,0.5058,hold,50.6
Pred_Tuned,AAPL,0.6539,buy,65.4
Pred_Tuned,AAPL,0.1151,hold,11.5
Pred_Tuned,AAPL,0.0381,hold,3.8
Pred_Tuned,AAPL,0.0263,hold,2.6
Pred_Tuned,AAPL,0.0074,hold,0.7
Pred_Tuned,AAPL,0.0054,hold,0.5
Pred_Tuned,AAPL,0.0113,hold,1.1
Pred_Tuned,AAPL,0.0166,hold,1.7
Pred_Tuned,AAPL,0.0709,hold,7.1
Pred_Tuned,AAPL,0.125,hold,12.5
Pred_Tuned,AAPL,0.063,hold,6.3
Pred_Tuned,AAPL,0.1612,hold,16.1
Pred_Tuned,AAPL,0.619,buy,61.9
Pred_Tuned,AAPL,0.4273,hold,42.7
Pred_Tuned,AAPL,0.1225,hold,12.2
Pred_Tuned,AAPL,0.2316,hold,23.2
Pred_Tuned,AAPL,0.1982,hold,19.8
Pred_Tuned,AAPL,0.0185,hold,1.8
Pred_Tuned,AAPL,0.0151,hold,1.5
Pred_Tuned,AAPL,0.0213,hold,2.1
Pred_Tuned,AAPL,0.0349,hold,3.5
Pred_Tuned,AAPL,0.0493,hold,4.9
Pred_Tuned,AAPL,0.0399,hold,4.0
Pred_Tuned,AAPL,0.0261,hold,2.6
Pred_Tuned,AAPL,0.469,hold,46.9
Pred_Tuned,AAPL,0.1679,hold,16.8
Pred_Tuned,AAPL,0.0921,hold,9.2
Pred_Tuned,AAPL,0.0181,hold,1.8
Pred_Tuned,AAPL,0.2162,hold,21.6
Pred_Tuned,AAPL,0.0184,hold,1.8
Pred_Tuned,AAPL,0.1324,hold,13.2
Pred_Tuned,AAPL,0.0264,hold,2.6
Pred_Tuned,AAPL,0.0527,hold,5.3
Pred_Tuned,AAPL,0.0253,hold,2.5
Pred_Tuned,AAPL,0.0145,hold,1.4
Pred_Tuned,AAPL,0.0879,hold,8.8
Pred_Tuned,AAPL,0.0277,hold,2.8
Pred_Tuned,AAPL,0.0176,hold,1.8
Pred_Tuned,AAPL,0.1687,hold,16.9
Pred_Tuned,AAPL,0.1005,hold,10.0
Pred_Tuned,AAPL,0.0672,hold,6.7
Pred_Tuned,AAPL,0.2998,hold,30.0
Pred_Tuned,AAPL,0.0808,hold,8.1
Pred_Tuned,AAPL,0.199,hold,19.9
Pred_Tuned,AAPL,0.0299,hold,3.0
Pred_Tuned,AAPL,0.2027,hold,20.3
Pred_Tuned,AAPL,0.0562,hold,5.6
Pred_Tuned,AAPL,0.0046,hold,0.5
Pred_Tuned,AAPL,0.0065,hold,0.7
Pred_Tuned,AAPL,0.0099,hold,1.0
Pred_Tuned,AAPL,0.0088,hold,0.9
Pred_Tuned,AAPL,0.0139,hold,1.4
Pred_Tuned,AAPL,0.0283,hold,2.8
Pred_Tuned,AAPL,0.0579,hold,5.8
Pred_Tuned,AAPL,0.1889,hold,18.9
Pred_Tuned,AAPL,0.2509,hold,25.1
Pred_Tuned,AAPL,0.8443,buy,84.4
Pred_Tuned,AAPL,0.2598,hold,26.0
Pred_Tuned,AAPL,0.0947,hold,9.5
Pred_Tuned,AAPL,0.0154,hold,1.5
Pred_Tuned,AAPL,0.0403,hold,4.0
Pred_Tuned,AAPL,0.1024,hold,10.2
Pred_Tuned,AAPL,0.0335,hold,3.4
Pred_Tuned,AAPL,0.0224,hold,2.2
Pred_Tuned,AAPL,0.0137,hold,1.4
Pred_Tuned,AAPL,0.0109,hold,1.1
Pred_Tuned,AAPL,0.0053,hold,0.5
Pred_Tuned,AAPL,0.0111,hold,1.1
Pred_Tuned,AAPL,0.0279,hold,2.8
Pred_Tuned,AAPL,0.0599,hold,6.0
Pred_Tuned,AAPL,0.0418,hold,4.2
Pred_Tuned,AAPL,0.0086,hold,0.9
Pred_Tuned,AAPL,0.1039,hold,10.4
Pred_Tuned,AAPL,0.267,hold,26.7
Pred_Tuned,AAPL,0.4425,hold,44.2
Pred_Tuned,AAPL,0.1467,hold,14.7
Pred_Tuned,AAPL,0.2049,hold,20.5
Pred_Tuned,AAPL,0.1003,hold,10.0
Pred_Tuned,AAPL,0.1995,hold,20.0
Pred_Tuned,AAPL,0.0635,hold,6.3
Pred_Tuned,AAPL,0.0768,hold,7.7
Pred_Tuned,AAPL,0.144,hold,14.4
Pred_Tuned,AAPL,0.3011,hold,30.1
Pred_Tuned,AAPL,0.4273,hold,42.7
Pred_Tuned,AAPL,0.0317,hold,3.2
Pred_Tuned,AAPL,0.3187,hold,31.9
Pred_Tuned,AAPL,0.2537,hold,25.4
Pred_Tuned,AAPL,0.2266,hold,22.7
Pred_Tuned,AAPL,0.3775,hold,37.8
Pred_Tuned,AAPL,0.1026,hold,10.3
Pred_Tuned,AAPL,0.251,hold,25.1
Pred_Tuned,AAPL,0.0864,hold,8.6
Pred_Tuned,AAPL,0.7255,buy,72.6
Pred_Tuned,AAPL,0.5668,buy,56.7
Pred_Tuned,AAPL,0.3375,hold,33.8
Pred_Tuned,AAPL,0.029,hold,2.9
Pred_Tuned,AAPL,0.2558,hold,25.6
Pred_Tuned,AAPL,0.2004,hold,20.0
Pred_Tuned,AAPL,0.9008,buy,90.1
Pred_Tuned,AAPL,0.3032,hold,30.3
Pred_Tuned,AAPL,0.2589,hold,25.9
Pred_Tuned,AAPL,0.1779,hold,17.8
Pred_Tuned,AAPL,0.0679,hold,6.8
Pred_Tuned,AAPL,0.0245,hold,2.4
Pred_Tuned,AAPL,0.04,hold,4.0
Pred_Tuned,AAPL,0.0434,hold,4.3
Pred_Tuned,AAPL,0.0658,hold,6.6
Pred_Tuned,AAPL,0.0654,hold,6.5
Pred_Tuned,AAPL,0.009,hold,0.9
Pred_Tuned,AAPL,0.0075,hold,0.8
Pred_Tuned,AAPL,0.0111,hold,1.1
Pred_Tuned,AAPL,0.0061,hold,0.6
Pred_Tuned,AAPL,0.0089,hold,0.9
Pred_Tuned,AAPL,0.0183,hold,1.8
Pred_Tuned,AAPL,0.062,hold,6.2
Pred_Tuned,AAPL,0.0184,hold,1.8
Pred_Tuned,AAPL,0.0241,hold,2.4
Pred_Tuned,AAPL,0.0075,hold,0.7
Pred_Tuned,AAPL,0.1193,hold,11.9
Pred_Tuned,AAPL,0.832,buy,83.2
Pred_Tuned,AAPL,0.2824,hold,28.2
Pred_Tuned,AAPL,0.5741,buy,57.4
Pred_Tuned,AAPL,0.0355,hold,3.5
Pred_Tuned,AAPL,0.0292,hold,2.9
Pred_Tuned,AAPL,0.0065,hold,0.6
Pred_Tuned,AAPL,0.0188,hold,1.9
Pred_Tuned,AAPL,0.0059,hold,0.6
Pred_Tuned,AAPL,0.052,hold,5.2
Pred_Tuned,AAPL,0.0223,hold,2.2
Pred_Tuned,AAPL,0.0123,hold,1.2
Pred_Tuned,AAPL,0.0107,hold,1.1
Pred_Tuned,AAPL,0.0039,hold,0.4
Pred_Tuned,AAPL,0.0945,hold,9.4
Pred_Tuned,AAPL,0.0596,hold,6.0
Pred_Tuned,AAPL,0.0496,hold,5.0
Pred_Tuned,AAPL,0.0299,hold,3.0
Pred_Tuned,AAPL,0.7344,buy,73.4
Pred_Tuned,AAPL,0.4223,hold,42.2
Pred_Tuned,AAPL,0.3606,hold,36.1
Pred_Tuned,AAPL,0.0554,hold,5.5
Pred_Tuned,AAPL,0.0733,hold,7.3
Pred_Tuned,AAPL,0.0358,hold,3.6
Pred_Tuned,AAPL,0.0924,hold,9.2
Pred_Tuned,AAPL,0.1359,hold,13.6
Pred_Tuned,AAPL,0.1503,hold,15.0
Pred_Tuned,AAPL,0.0567,hold,5.7
Pred_Tuned,AAPL,0.0137,hold,1.4
Pred_Tuned,AAPL,0.0486,hold,4.9
Pred_Tuned,AAPL,0.1227,hold,12.3
Pred_Tuned,AAPL,0.1431,hold,14.3
Pred_Tuned,AAPL,0.2137,hold,21.4
Pred_Tuned,AAPL,0.1382,hold,13.8
Pred_Tuned,AAPL,0.2928,hold,29.3
Pred_Tuned,AAPL,0.0757,hold,7.6
Pred_Tuned,AAPL,0.5428,buy,54.3
Pred_Tuned,AAPL,0.051,hold,5.1
Pred_Tuned,AAPL,0.3201,hold,32.0
Pred_Tuned,AAPL,0.0487,hold,4.9
Pred_Tuned,AAPL,0.0477,hold,4.8
Pred_Tuned,AAPL,0.1455,hold,14.6
Pred_Tuned,AAPL,0.1529,hold,15.3
Pred_Tuned,AAPL,0.2451,hold,24.5
Pred_Tuned,AAPL,0.0367,hold,3.7
Pred_Tuned,AAPL,0.0412,hold,4.1
Pred_Tuned,AAPL,0.0263,hold,2.6
Pred_Tuned,AAPL,0.0044,hold,0.4
Pred_Tuned,AAPL,0.0102,hold,1.0
Pred_Tuned,AAPL,0.0507,hold,5.1
Pred_Tuned,AAPL,0.0296,hold,3.0
Pred_Tuned,AAPL,0.0062,hold,0.6
Pred_Tuned,AAPL,0.0134,hold,1.3
Pred_Tuned,AAPL,0.0053,hold,0.5
Pred_Tuned,AAPL,0.0037,hold,0.4
Pred_Tuned,AAPL,0.0054,hold,0.5
Pred_Tuned,AAPL,0.0035,hold,0.3
Pred_Tuned,AAPL,0.0044,hold,0.4
Pred_Tuned,AAPL,0.0154,hold,1.5
Pred_Tuned,AAPL,0.0468,hold,4.7
Pred_Tuned,AAPL,0.0319,hold,3.2
Pred_Tuned,AAPL,0.0079,hold,0.8
Pred_Tuned,AAPL,0.0097,hold,1.0
Pred_Tuned,AAPL,0.028,hold,2.8
Pred_Tuned,AAPL,0.0267,hold,2.7
Pred_Tuned,AAPL,0.0129,hold,1.3
Pred_Tuned,AAPL,0.0329,hold,3.3
Pred_Tuned,AAPL,0.0384,hold,3.8
Pred_Tuned,AAPL,0.0601,hold,6.0
Pred_Tuned,AAPL,0.0474,hold,4.7
Pred_Tuned,AAPL,0.0648,hold,6.5
Pred_Tuned,AAPL,0.0103,hold,1.0
Pred_Tuned,AAPL,0.0298,hold,3.0
Pred_Tuned,AAPL,0.0105,hold,1.1
Pred_Tuned,AAPL,0.0276,hold,2.8
Pred_Tuned,AAPL,0.0025,hold,0.2
Pred_Tuned,AAPL,0.0128,hold,1.3
Pred_Tuned,AAPL,0.0602,hold,6.0
Pred_Tuned,AAPL,0.0535,hold,5.4
Pred_Tuned,AAPL,0.0288,hold,2.9
Pred_Tuned,AAPL,0.0347,hold,3.5
Pred_Tuned,AAPL,0.1338,hold,13.4
Pred_Tuned,AAPL,0.1387,hold,13.9
Pred_Tuned,AAPL,0.1122,hold,11.2
Pred_Tuned,AAPL,0.0399,hold,4.0
Pred_Tuned,AAPL,0.093,hold,9.3
Pred_Tuned,AAPL,0.0358,hold,3.6
Pred_Tuned,AAPL,0.0681,hold,6.8
Pred_Tuned,AAPL,0.0886,hold,8.9
Pred_Tuned,AAPL,0.3092,hold,30.9
Pred_Tuned,AAPL,0.3787,hold,37.9
Pred_Tuned,AAPL,0.0302,hold,3.0
Pred_Tuned,AAPL,0.039,hold,3.9
Pred_Tuned,AAPL,0.1299,hold,13.0
Pred_Tuned,AAPL,0.0126,hold,1.3
Pred_Tuned,AAPL,0.0115,hold,1.2
Pred_Tuned,AAPL,0.0091,hold,0.9
Pred_Tuned,AAPL,0.0137,hold,1.4
Pred_Tuned,AAPL,0.0098,hold,1.0
Pred_Tuned,AAPL,0.0076,hold,0.8
Pred_Tuned,AAPL,0.0204,hold,2.0
Pred_Tuned,AAPL,0.0268,hold,2.7
Pred_Tuned,AAPL,0.0405,hold,4.1
Pred_Tuned,AAPL,0.011,hold,1.1
Pred_Tuned,AAPL,0.1061,hold,10.6
Pred_Tuned,AAPL,0.1742,hold,17.4
Pred_Tuned,AAPL,0.036,hold,3.6
Pred_Tuned,AAPL,0.0542,hold,5.4
Pred_Tuned,AAPL,0.0316,hold,3.2
Pred_Tuned,AAPL,0.045,hold,4.5
Pred_Tuned,AAPL,0.1267,hold,12.7
Pred_Tuned,AAPL,0.0196,hold,2.0
Pred_Tuned,AAPL,0.0157,hold,1.6
Pred_Tuned,AAPL,0.007,hold,0.7
Pred_Tuned,AAPL,0.0058,hold,0.6
Pred_Tuned,AAPL,0.0163,hold,1.6
Pred_Tuned,AAPL,0.0111,hold,1.1
Pred_Tuned,AAPL,0.004,hold,0.4
Pred_Tuned,AAPL,0.0035,hold,0.3
Pred_Tuned,AAPL,0.0032,hold,0.3
Pred_Tuned,AAPL,0.0181,hold,1.8
Pred_Tuned,AAPL,0.0092,hold,0.9
Pred_Tuned,AAPL,0.005,hold,0.5
Pred_Tuned,AAPL,0.0169,hold,1.7
Pred_Tuned,AAPL,0.0068,hold,0.7
Pred_Tuned,AAPL,0.0116,hold,1.2
Pred_Tuned,AAPL,0.0886,hold,8.9
Pred_Tuned,AAPL,0.1823,hold,18.2
Pred_Tuned,AAPL,0.1882,hold,18.8
Pred_Tuned,AAPL,0.0379,hold,3.8
Pred_Tuned,AAPL,0.0289,hold,2.9
Pred_Tuned,AAPL,0.4262,hold,42.6
Pred_Tuned,AAPL,0.3004,hold,30.0
Pred_Tuned,AAPL,0.1047,hold,10.5
Pred_Tuned,AAPL,0.1881,hold,18.8
Pred_Tuned,AAPL,0.0618,hold,6.2
Pred_Tuned,AAPL,0.15,hold,15.0
Pred_Tuned,AAPL,0.0193,hold,1.9
Pred_Tuned,AAPL,0.0145,hold,1.5
Pred_Tuned,AAPL,0.0577,hold,5.8
Pred_Tuned,AAPL,0.449,hold,44.9
Pred_Tuned,AAPL,0.2756,hold,27.6
Pred_Tuned,AAPL,0.2797,hold,28.0
Pred_Tuned,AAPL,0.083,hold,8.3
Pred_Tuned,AAPL,0.25,hold,25.0
Pred_Tuned,AAPL,0.5398,hold,54.0
Pred_Tuned,AAPL,0.6845,buy,68.4
Pred_Tuned,AAPL,0.6125,buy,61.3
Pred_Tuned,AAPL,0.4697,hold,47.0
Pred_Tuned,AAPL,0.5441,buy,54.4
Pred_Tuned,AAPL,0.0411,hold,4.1
Pred_Tuned,AAPL,0.0273,hold,2.7
Pred_Tuned,AAPL,0.0377,hold,3.8
Pred_Tuned,AAPL,0.0522,hold,5.2
Pred_Tuned,AAPL,0.155,hold,15.5
Pred_Tuned,AAPL,0.0447,hold,4.5
Pred_Tuned,AAPL,0.1454,hold,14.5
Pred_Tuned,AAPL,0.0884,hold,8.8
Pred_Tuned,AAPL,0.1255,hold,12.6
Pred_Tuned,AAPL,0.1109,hold,11.1
Pred_Tuned,AAPL,0.0728,hold,7.3
Pred_Tuned,AAPL,0.2381,hold,23.8
Pred_Tuned,AAPL,0.189,hold,18.9
Pred_Tuned,AAPL,0.1868,hold,18.7
Pred_Tuned,AAPL,0.023,hold,2.3
Pred_Tuned,AAPL,0.0383,hold,3.8
Pred_Tuned,AAPL,0.1859,hold,18.6
Pred_Tuned,AAPL,0.0542,hold,5.4
Pred_Tuned,AAPL,0.033,hold,3.3
Pred_Tuned,AAPL,0.1053,hold,10.5
Pred_Tuned,AAPL,0.0715,hold,7.2
Pred_Tuned,AAPL,0.0332,hold,3.3
Pred_Tuned,AAPL,0.5632,buy,56.3
Pred_Tuned,AAPL,0.2487,hold,24.9
Pred_Tuned,AAPL,0.065,hold,6.5
Pred_Tuned,AAPL,0.0667,hold,6.7
Pred_Tuned,AAPL,0.0241,hold,2.4
Pred_Tuned,AAPL,0.0071,hold,0.7
Pred_Tuned,AAPL,0.0089,hold,0.9
Pred_Tuned,AAPL,0.0239,hold,2.4
Pred_Tuned,AAPL,0.0397,hold,4.0
Pred_Tuned,AAPL,0.0337,hold,3.4
Pred_Tuned,AAPL,0.0409,hold,4.1
Pred_Tuned,AAPL,0.0362,hold,3.6
Pred_Tuned,AAPL,0.0224,hold,2.2
Pred_Tuned,AAPL,0.0707,hold,7.1
Pred_Tuned,AAPL,0.0305,hold,3.1
Pred_Tuned,AAPL,0.0263,hold,2.6
Pred_Tuned,AAPL,0.0462,hold,4.6
Pred_Tuned,AAPL,0.004,hold,0.4
Pred_Tuned,AAPL,0.0223,hold,2.2
Pred_Tuned,AAPL,0.0157,hold,1.6
Pred_Tuned,AAPL,0.0272,hold,2.7
Pred_Tuned,AAPL,0.2302,hold,23.0
Pred_Tuned,AAPL,0.3704,hold,37.0
Pred_Tuned,AAPL,0.6039,buy,60.4
Pred_Tuned,AAPL,0.0822,hold,8.2
Pred_Tuned,AAPL,0.2147,hold,21.5
Pred_Tuned,AAPL,0.1171,hold,11.7
Pred_Tuned,AAPL,0.2109,hold,21.1
Pred_Tuned,AAPL,0.1287,hold,12.9
Pred_Tuned,AAPL,0.0268,hold,2.7
Pred_Tuned,AAPL,0.0016,hold,0.2
Pred_Tuned,AAPL,0.003,hold,0.3
Pred_Tuned,AAPL,0.0048,hold,0.5
Pred_Tuned,AAPL,0.0042,hold,0.4
Pred_Tuned,AAPL,0.0081,hold,0.8
Pred_Tuned,AAPL,0.0184,hold,1.8
Pred_Tuned,AAPL,0.3157,hold,31.6
Pred_Tuned,AAPL,0.0084,hold,0.8
Pred_Tuned,AAPL,0.0123,hold,1.2
Pred_Tuned,AAPL,0.0212,hold,2.1
Pred_Tuned,AAPL,0.0232,hold,2.3
Pred_Tuned,AAPL,0.0494,hold,4.9
Pred_Tuned,AAPL,0.4329,hold,43.3
Pred_Tuned,AAPL,0.0219,hold,2.2
Pred_Tuned,AAPL,0.0628,hold,6.3
Pred_Tuned,AAPL,0.0632,hold,6.3
Pred_Tuned,AAPL,0.0861,hold,8.6
Pred_Tuned,AAPL,0.0788,hold,7.9
Pred_Tuned,AAPL,0.2656,hold,26.6
Pred_Tuned,AAPL,0.0534,hold,5.3
Pred_Tuned,AAPL,0.052,hold,5.2
Pred_Tuned,AAPL,0.0285,hold,2.9
Pred_Tuned,AAPL,0.0389,hold,3.9
Pred_Tuned,AAPL,0.0505,hold,5.1
Pred_Tuned,AAPL,0.0079,hold,0.8
Pred_Tuned,AAPL,0.0562,hold,5.6
Pred_Tuned,AAPL,0.0335,hold,3.4
Pred_Tuned,AAPL,0.0669,hold,6.7
Pred_Tuned,AAPL,0.3987,hold,39.9
Pred_Tuned,AAPL,0.0899,hold,9.0
Pred_Tuned,AAPL,0.0576,hold,5.8
Pred_Tuned,AAPL,0.0107,hold,1.1
Pred_Tuned,AAPL,0.0951,hold,9.5
Pred_Tuned,AAPL,0.0045,hold,0.4
Pred_Tuned,AAPL,0.016,hold,1.6
Pred_Tuned,AAPL,0.6609,buy,66.1
Pred_Tuned,AAPL,0.007,hold,0.7
Pred_Tuned,AAPL,0.0727,hold,7.3
Pred_Tuned,AAPL,0.0793,hold,7.9
Pred_Tuned,AAPL,0.1873,hold,18.7
Pred_Tuned,AAPL,0.2586,hold,25.9
Pred_Tuned,AAPL,0.3269,hold,32.7
Pred_Tuned,AAPL,0.5391,hold,53.9
Pred_Tuned,AAPL,0.0306,hold,3.1
Pred_Tuned,AAPL,0.0089,hold,0.9
Pred_Tuned,AAPL,0.0075,hold,0.8
Pred_Tuned,AAPL,0.0177,hold,1.8
Pred_Tuned,AAPL,0.0097,hold,1.0
Pred_Tuned,AAPL,0.077,hold,7.7
Pred_Tuned,AAPL,0.0386,hold,3.9
Pred_Tuned,AAPL,0.048,hold,4.8
Pred_Tuned,AAPL,0.0472,hold,4.7
Pred_Tuned,AAPL,0.312,hold,31.2
Pred_Tuned,AAPL,0.0149,hold,1.5
Pred_Tuned,AAPL,0.0489,hold,4.9
Pred_Tuned,AAPL,0.0222,hold,2.2
Pred_Tuned,AAPL,0.0367,hold,3.7
Pred_Tuned,AAPL,0.1524,hold,15.2
Pred_Tuned,AAPL,0.0488,hold,4.9
Pred_Tuned,AAPL,0.0983,hold,9.8
Pred_Tuned,AAPL,0.1477,hold,14.8
Pred_Tuned,AAPL,0.3771,hold,37.7
Pred_Tuned,AAPL,0.7434,buy,74.3
Pred_Tuned,AAPL,0.1873,hold,18.7
Pred_Tuned,AAPL,0.3652,hold,36.5
Pred_Tuned,AAPL,0.6732,buy,67.3
Pred_Tuned,AAPL,0.1781,hold,17.8
Pred_Tuned,AAPL,0.1213,hold,12.1
Pred_Tuned,AAPL,0.3512,hold,35.1
Pred_Tuned,AAPL,0.4964,hold,49.6
Pred_Tuned,AAPL,0.4192,hold,41.9
Pred_Tuned,AAPL,0.3111,hold,31.1
Pred_Tuned,AAPL,0.2299,hold,23.0
Pred_Tuned,AAPL,0.3251,hold,32.5
Pred_Tuned,AAPL,0.2713,hold,27.1
Pred_Tuned,AAPL,0.1296,hold,13.0
Pred_Tuned,AAPL,0.123,hold,12.3
Pred_Tuned,AAPL,0.5296,hold,53.0
Pred_Tuned,AAPL,0.3828,hold,38.3
Pred_Tuned,AAPL,0.4932,hold,49.3
Pred_Tuned,AAPL,0.1478,hold,14.8
Pred_Tuned,AAPL,0.7706,buy,77.1
Pred_Tuned,AAPL,0.7139,buy,71.4
Pred_Tuned,AAPL,0.3191,hold,31.9
Pred_Tuned,AAPL,0.5682,buy,56.8
Pred_Tuned,AAPL,0.3016,hold,30.2
Pred_Tuned,AAPL,0.2181,hold,21.8
Pred_Tuned,AAPL,0.2238,hold,22.4
