Datetime,True_Label,Prob,Pred_Default_0.5,Pred_Tuned
2025-09-10 08:30:00+00:00,,0.48681414,0,1
2025-09-10 08:45:00+00:00,,0.44062954,0,1
2025-09-10 09:00:00+00:00,,0.4532215,0,1
2025-09-10 09:15:00+00:00,,0.54147714,1,1
2025-09-10 09:30:00+00:00,,0.35506627,0,1
2025-09-10 09:45:00+00:00,,0.56040347,1,1
2025-09-10 10:00:00+00:00,,0.51580286,1,1
2025-09-10 10:15:00+00:00,,0.56105274,1,1
2025-09-10 10:30:00+00:00,,0.34762603,0,1
2025-09-10 10:45:00+00:00,,0.401188,0,1
2025-09-10 11:00:00+00:00,,0.44403815,0,1
2025-09-10 11:15:00+00:00,,0.44360375,0,1
2025-09-10 11:30:00+00:00,,0.41998744,0,1
2025-09-10 11:45:00+00:00,,0.45531455,0,1
2025-09-10 12:00:00+00:00,,0.5884188,1,1
2025-09-10 12:15:00+00:00,,0.51094055,1,1
2025-09-10 12:30:00+00:00,,0.52687895,1,1
2025-09-10 12:45:00+00:00,,0.44738594,0,1
2025-09-10 13:00:00+00:00,,0.4582147,0,1
2025-09-10 13:15:00+00:00,,0.6704239,1,1
2025-09-10 13:30:00+00:00,,0.70454603,1,1
2025-09-10 13:45:00+00:00,,0.76557255,1,1
2025-09-10 14:00:00+00:00,,0.80590355,1,1
2025-09-10 14:15:00+00:00,,0.76184255,1,1
2025-09-10 14:30:00+00:00,,0.40374762,0,1
2025-09-10 14:45:00+00:00,,0.61157334,1,1
2025-09-10 15:00:00+00:00,,0.48919517,0,1
2025-09-10 15:15:00+00:00,,0.5629238,1,1
2025-09-10 15:30:00+00:00,,0.5288584,1,1
2025-09-10 15:45:00+00:00,,0.53021884,1,1
2025-09-10 16:00:00+00:00,,0.33122966,0,1
2025-09-10 16:15:00+00:00,,0.46403903,0,1
2025-09-10 16:30:00+00:00,,0.54317594,1,1
2025-09-10 16:45:00+00:00,,0.50650877,1,1
2025-09-10 17:00:00+00:00,,0.4369826,0,1
2025-09-10 17:15:00+00:00,,0.48548535,0,1
2025-09-10 17:30:00+00:00,,0.33668286,0,1
2025-09-10 17:45:00+00:00,,0.48835036,0,1
2025-09-10 18:00:00+00:00,,0.38795614,0,1
2025-09-10 18:15:00+00:00,,0.4075452,0,1
2025-09-10 18:30:00+00:00,,0.50271976,1,1
2025-09-10 18:45:00+00:00,,0.50951487,1,1
2025-09-10 19:00:00+00:00,,0.3816967,0,1
2025-09-10 19:15:00+00:00,,0.529294,1,1
2025-09-10 19:30:00+00:00,,0.46538746,0,1
2025-09-10 19:45:00+00:00,,0.4358848,0,1
2025-09-10 20:00:00+00:00,,0.6585065,1,1
2025-09-10 20:15:00+00:00,,0.7487971,1,1
2025-09-10 20:30:00+00:00,,0.3352307,0,1
2025-09-10 20:45:00+00:00,,0.5984744,1,1
2025-09-10 21:00:00+00:00,,0.41544476,0,1
2025-09-10 21:15:00+00:00,,0.42949545,0,1
2025-09-10 21:30:00+00:00,,0.6840602,1,1
2025-09-10 21:45:00+00:00,,0.7787253,1,1
2025-09-10 22:00:00+00:00,,0.5116762,1,1
2025-09-10 22:15:00+00:00,,0.6438379,1,1
2025-09-10 22:30:00+00:00,,0.566379,1,1
2025-09-10 22:45:00+00:00,,0.31920964,0,1
2025-09-10 23:00:00+00:00,,0.5992933,1,1
2025-09-10 23:15:00+00:00,,0.5084218,1,1
2025-09-10 23:30:00+00:00,,0.49353775,0,1
2025-09-10 23:45:00+00:00,,0.73558056,1,1
2025-09-11 08:00:00+00:00,,0.30299437,0,1
2025-09-11 08:15:00+00:00,,0.6170464,1,1
2025-09-11 08:30:00+00:00,,0.6066697,1,1
2025-09-11 08:45:00+00:00,,0.768563,1,1
2025-09-11 09:00:00+00:00,,0.6773572,1,1
2025-09-11 09:15:00+00:00,,0.5723436,1,1
2025-09-11 09:30:00+00:00,,0.63644844,1,1
2025-09-11 09:45:00+00:00,,0.5730087,1,1
2025-09-11 10:00:00+00:00,,0.7188488,1,1
2025-09-11 10:15:00+00:00,,0.7108877,1,1
2025-09-11 10:30:00+00:00,,0.45528352,0,1
2025-09-11 10:45:00+00:00,,0.4101979,0,1
2025-09-11 11:00:00+00:00,,0.4367547,0,1
2025-09-11 11:15:00+00:00,,0.54584414,1,1
2025-09-11 11:30:00+00:00,,0.44045952,0,1
2025-09-11 11:45:00+00:00,,0.22917522,0,0
2025-09-11 12:00:00+00:00,,0.37130824,0,1
2025-09-11 12:15:00+00:00,,0.46418497,0,1
2025-09-11 12:30:00+00:00,,0.5077225,1,1
2025-09-11 12:45:00+00:00,,0.6250781,1,1
2025-09-11 13:00:00+00:00,,0.6752055,1,1
2025-09-11 13:15:00+00:00,,0.6657294,1,1
2025-09-11 13:30:00+00:00,,0.8049408,1,1
2025-09-11 13:45:00+00:00,,0.76960975,1,1
2025-09-11 14:00:00+00:00,,0.56732744,1,1
2025-09-11 14:15:00+00:00,,0.54245687,1,1
2025-09-11 14:30:00+00:00,,0.56813824,1,1
2025-09-11 14:45:00+00:00,,0.55406225,1,1
2025-09-11 15:00:00+00:00,,0.46906975,0,1
2025-09-11 15:15:00+00:00,,0.6014596,1,1
2025-09-11 15:30:00+00:00,,0.41417274,0,1
2025-09-11 15:45:00+00:00,,0.43501192,0,1
2025-09-11 16:00:00+00:00,,0.47082722,0,1
2025-09-11 16:15:00+00:00,,0.6782632,1,1
2025-09-11 16:30:00+00:00,,0.7728539,1,1
2025-09-11 16:45:00+00:00,,0.71439433,1,1
2025-09-11 17:00:00+00:00,,0.7071452,1,1
2025-09-11 17:15:00+00:00,,0.6151606,1,1
2025-09-11 17:30:00+00:00,,0.40572196,0,1
2025-09-11 17:45:00+00:00,,0.7254652,1,1
2025-09-11 18:00:00+00:00,,0.39109144,0,1
2025-09-11 18:15:00+00:00,,0.7241232,1,1
2025-09-11 18:30:00+00:00,,0.6241675,1,1
2025-09-11 18:45:00+00:00,,0.6849768,1,1
2025-09-11 19:00:00+00:00,,0.5644157,1,1
2025-09-11 19:15:00+00:00,,0.45256495,0,1
2025-09-11 19:30:00+00:00,,0.6476835,1,1
2025-09-11 19:45:00+00:00,,0.4596303,0,1
2025-09-11 20:00:00+00:00,,0.5569334,1,1
2025-09-11 20:15:00+00:00,,0.6076921,1,1
2025-09-11 20:30:00+00:00,,0.5531109,1,1
2025-09-11 20:45:00+00:00,,0.47517014,0,1
2025-09-11 21:00:00+00:00,,0.7135895,1,1
2025-09-11 21:15:00+00:00,,0.7160911,1,1
2025-09-11 21:30:00+00:00,,0.6244155,1,1
2025-09-11 21:45:00+00:00,,0.78058934,1,1
2025-09-11 22:00:00+00:00,,0.8104312,1,1
2025-09-11 22:15:00+00:00,,0.6361791,1,1
2025-09-11 22:30:00+00:00,,0.7564579,1,1
2025-09-11 22:45:00+00:00,,0.8393617,1,1
2025-09-11 23:00:00+00:00,,0.7277093,1,1
2025-09-11 23:15:00+00:00,,0.664438,1,1
2025-09-11 23:30:00+00:00,,0.6883567,1,1
2025-09-11 23:45:00+00:00,,0.679441,1,1
2025-09-12 08:00:00+00:00,,0.4202747,0,1
2025-09-12 08:15:00+00:00,,0.33113602,0,1
2025-09-12 08:30:00+00:00,,0.6851704,1,1
2025-09-12 08:45:00+00:00,,0.7127622,1,1
2025-09-12 09:00:00+00:00,,0.78619397,1,1
2025-09-12 09:15:00+00:00,,0.77994907,1,1
2025-09-12 09:30:00+00:00,,0.7079296,1,1
2025-09-12 09:45:00+00:00,,0.63976955,1,1
2025-09-12 10:00:00+00:00,,0.61644405,1,1
2025-09-12 10:15:00+00:00,,0.54836345,1,1
2025-09-12 10:30:00+00:00,,0.2858316,0,0
2025-09-12 10:45:00+00:00,,0.4418695,0,1
2025-09-12 11:00:00+00:00,,0.6600255,1,1
2025-09-12 11:15:00+00:00,,0.64540446,1,1
2025-09-12 11:30:00+00:00,,0.70665646,1,1
2025-09-12 11:45:00+00:00,,0.57829237,1,1
2025-09-12 12:00:00+00:00,,0.53482485,1,1
2025-09-12 12:15:00+00:00,,0.5951561,1,1
2025-09-12 12:30:00+00:00,,0.367202,0,1
2025-09-12 12:45:00+00:00,,0.3817217,0,1
2025-09-12 13:00:00+00:00,,0.43195334,0,1
2025-09-12 13:15:00+00:00,,0.577826,1,1
2025-09-12 13:30:00+00:00,,0.7036241,1,1
2025-09-12 13:45:00+00:00,,0.604707,1,1
2025-09-12 14:00:00+00:00,,0.5257849,1,1
2025-09-12 14:15:00+00:00,,0.2554649,0,0
2025-09-12 14:30:00+00:00,,0.52578706,1,1
2025-09-12 14:45:00+00:00,,0.2642361,0,0
2025-09-12 15:00:00+00:00,,0.49390307,0,1
2025-09-12 15:15:00+00:00,,0.5641669,1,1
2025-09-12 15:30:00+00:00,,0.64811236,1,1
2025-09-12 15:45:00+00:00,,0.4865256,0,1
2025-09-12 16:00:00+00:00,,0.6466843,1,1
2025-09-12 16:15:00+00:00,,0.6870129,1,1
2025-09-12 16:30:00+00:00,,0.54548913,1,1
2025-09-12 16:45:00+00:00,,0.19330955,0,0
2025-09-12 17:00:00+00:00,,0.6576266,1,1
2025-09-12 17:15:00+00:00,,0.69944054,1,1
2025-09-12 17:30:00+00:00,,0.7627089,1,1
2025-09-12 17:45:00+00:00,,0.6476039,1,1
2025-09-12 18:00:00+00:00,,0.69501436,1,1
2025-09-12 18:15:00+00:00,,0.5952799,1,1
2025-09-12 18:30:00+00:00,,0.71911746,1,1
2025-09-12 18:45:00+00:00,,0.70591027,1,1
2025-09-12 19:00:00+00:00,,0.40451637,0,1
2025-09-12 19:15:00+00:00,,0.55650616,1,1
2025-09-12 19:30:00+00:00,,0.65107024,1,1
2025-09-12 19:45:00+00:00,,0.34882292,0,1
2025-09-12 20:00:00+00:00,,0.53226686,1,1
2025-09-12 20:15:00+00:00,,0.6870601,1,1
2025-09-12 20:30:00+00:00,,0.5329065,1,1
2025-09-12 20:45:00+00:00,,0.58421004,1,1
2025-09-12 21:00:00+00:00,,0.68924093,1,1
2025-09-12 21:15:00+00:00,,0.4607317,0,1
2025-09-12 21:30:00+00:00,,0.6011609,1,1
2025-09-12 21:45:00+00:00,,0.54908895,1,1
2025-09-12 22:00:00+00:00,,0.6827547,1,1
2025-09-12 22:15:00+00:00,,0.78512514,1,1
2025-09-12 22:30:00+00:00,,0.6244999,1,1
2025-09-12 22:45:00+00:00,,0.7669886,1,1
2025-09-12 23:00:00+00:00,,0.82704407,1,1
2025-09-12 23:15:00+00:00,,0.4685738,0,1
2025-09-12 23:30:00+00:00,,0.46551257,0,1
2025-09-12 23:45:00+00:00,,0.60891294,1,1
2025-09-15 08:00:00+00:00,,0.2022446,0,0
2025-09-15 08:15:00+00:00,,0.1891035,0,0
2025-09-15 08:30:00+00:00,,0.5485842,1,1
2025-09-15 08:45:00+00:00,,0.47220764,0,1
2025-09-15 09:00:00+00:00,,0.7329208,1,1
2025-09-15 09:15:00+00:00,,0.5910619,1,1
2025-09-15 09:30:00+00:00,,0.63187015,1,1
2025-09-15 09:45:00+00:00,,0.6931654,1,1
2025-09-15 10:00:00+00:00,,0.5586327,1,1
2025-09-15 10:15:00+00:00,,0.51956946,1,1
2025-09-15 10:30:00+00:00,,0.4843032,0,1
2025-09-15 10:45:00+00:00,,0.5035655,1,1
2025-09-15 11:00:00+00:00,,0.3436433,0,1
2025-09-15 11:15:00+00:00,,0.5381887,1,1
2025-09-15 11:30:00+00:00,,0.4601127,0,1
2025-09-15 11:45:00+00:00,,0.558382,1,1
2025-09-15 12:00:00+00:00,,0.32910588,0,1
2025-09-15 12:15:00+00:00,,0.43705454,0,1
2025-09-15 12:30:00+00:00,,0.4590308,0,1
2025-09-15 12:45:00+00:00,,0.55179703,1,1
2025-09-15 13:00:00+00:00,,0.61664176,1,1
2025-09-15 13:15:00+00:00,,0.6328179,1,1
2025-09-15 13:30:00+00:00,,0.7934624,1,1
2025-09-15 13:45:00+00:00,,0.80109197,1,1
2025-09-15 14:00:00+00:00,,0.5586729,1,1
2025-09-15 14:15:00+00:00,,0.5261689,1,1
2025-09-15 14:30:00+00:00,,0.5449061,1,1
2025-09-15 14:45:00+00:00,,0.37654272,0,1
2025-09-15 15:00:00+00:00,,0.39400372,0,1
2025-09-15 15:15:00+00:00,,0.42701453,0,1
2025-09-15 15:30:00+00:00,,0.3528577,0,1
2025-09-15 15:45:00+00:00,,0.44438013,0,1
2025-09-15 16:00:00+00:00,,0.35733244,0,1
2025-09-15 16:15:00+00:00,,0.3354402,0,1
2025-09-15 16:30:00+00:00,,0.49592108,0,1
2025-09-02 08:00:00+00:00,,0.578548,1,1
2025-09-02 08:15:00+00:00,,0.5244886,1,1
2025-09-02 08:30:00+00:00,,0.3927024,0,1
2025-09-02 08:45:00+00:00,,0.30783856,0,1
2025-09-02 09:00:00+00:00,,0.5093333,1,1
2025-09-02 09:15:00+00:00,,0.41621795,0,1
2025-09-02 09:30:00+00:00,,0.4163352,0,1
2025-09-02 09:45:00+00:00,,0.43762565,0,1
2025-09-02 10:00:00+00:00,,0.36881864,0,1
2025-09-02 10:15:00+00:00,,0.6018955,1,1
2025-09-02 10:30:00+00:00,,0.61901146,1,1
2025-09-02 10:45:00+00:00,,0.56581783,1,1
2025-09-02 11:00:00+00:00,,0.6968171,1,1
2025-09-02 11:15:00+00:00,,0.6076496,1,1
2025-09-02 11:30:00+00:00,,0.33578393,0,1
2025-09-02 11:45:00+00:00,,0.42092147,0,1
2025-09-02 12:00:00+00:00,,0.57714725,1,1
2025-09-02 12:15:00+00:00,,0.44892734,0,1
2025-09-02 12:30:00+00:00,,0.4016297,0,1
2025-09-02 12:45:00+00:00,,0.7087331,1,1
2025-09-02 13:00:00+00:00,,0.4788415,0,1
2025-09-02 13:15:00+00:00,,0.4639099,0,1
2025-09-02 13:30:00+00:00,,0.6626461,1,1
2025-09-02 13:45:00+00:00,,0.3719227,0,1
2025-09-02 14:00:00+00:00,,0.53597516,1,1
2025-09-02 14:15:00+00:00,,0.15091234,0,0
2025-09-02 14:30:00+00:00,,0.4063463,0,1
2025-09-02 14:45:00+00:00,,0.22747698,0,0
2025-09-02 15:00:00+00:00,,0.31587502,0,1
2025-09-02 15:15:00+00:00,,0.29200554,0,0
2025-09-02 15:30:00+00:00,,0.33321586,0,1
2025-09-02 15:45:00+00:00,,0.31054637,0,1
2025-09-02 16:00:00+00:00,,0.6703686,1,1
2025-09-02 16:15:00+00:00,,0.6001834,1,1
2025-09-02 16:30:00+00:00,,0.6594247,1,1
2025-09-02 16:45:00+00:00,,0.405697,0,1
2025-09-02 17:00:00+00:00,,0.5099399,1,1
2025-09-02 17:15:00+00:00,,0.43527618,0,1
2025-09-02 17:30:00+00:00,,0.34867892,0,1
2025-09-02 17:45:00+00:00,,0.42666215,0,1
2025-09-02 18:00:00+00:00,,0.62499297,1,1
2025-09-02 18:15:00+00:00,,0.572965,1,1
2025-09-02 18:30:00+00:00,,0.6263675,1,1
2025-09-02 18:45:00+00:00,,0.6161006,1,1
2025-09-02 19:00:00+00:00,,0.803182,1,1
2025-09-02 19:15:00+00:00,,0.691036,1,1
2025-09-02 19:30:00+00:00,,0.7257783,1,1
2025-09-02 19:45:00+00:00,,0.49190116,0,1
2025-09-02 20:00:00+00:00,,0.3670964,0,1
2025-09-02 20:15:00+00:00,,0.44805646,0,1
2025-09-02 20:30:00+00:00,,0.431514,0,1
2025-09-02 20:45:00+00:00,,0.49730027,0,1
2025-09-02 21:00:00+00:00,,0.61048615,1,1
2025-09-02 21:15:00+00:00,,0.5937957,1,1
2025-09-02 21:30:00+00:00,,0.48195755,0,1
2025-09-02 21:45:00+00:00,,0.4748049,0,1
2025-09-02 22:00:00+00:00,,0.43994513,0,1
2025-09-02 22:15:00+00:00,,0.6146588,1,1
2025-09-02 22:30:00+00:00,,0.40211186,0,1
2025-09-02 22:45:00+00:00,,0.36073935,0,1
2025-09-02 23:00:00+00:00,,0.4233684,0,1
2025-09-02 23:15:00+00:00,,0.5153119,1,1
2025-09-02 23:30:00+00:00,,0.41023406,0,1
2025-09-02 23:45:00+00:00,,0.39558116,0,1
2025-09-03 08:00:00+00:00,,0.46080214,0,1
2025-09-03 08:15:00+00:00,,0.3336821,0,1
2025-09-03 08:30:00+00:00,,0.324824,0,1
2025-09-03 08:45:00+00:00,,0.6152282,1,1
2025-09-03 09:00:00+00:00,,0.4862712,0,1
2025-09-03 09:15:00+00:00,,0.70919734,1,1
2025-09-03 09:30:00+00:00,,0.43386284,0,1
2025-09-03 09:45:00+00:00,,0.4334284,0,1
2025-09-03 10:00:00+00:00,,0.64594424,1,1
2025-09-03 10:15:00+00:00,,0.60459274,1,1
2025-09-03 10:30:00+00:00,,0.42366484,0,1
2025-09-03 10:45:00+00:00,,0.4168931,0,1
2025-09-03 11:00:00+00:00,,0.63222873,1,1
2025-09-03 11:15:00+00:00,,0.33905408,0,1
2025-09-03 11:30:00+00:00,,0.5491364,1,1
2025-09-03 11:45:00+00:00,,0.6107317,1,1
2025-09-03 12:00:00+00:00,,0.624736,1,1
2025-09-03 12:15:00+00:00,,0.44789645,0,1
2025-09-03 12:30:00+00:00,,0.5115051,1,1
2025-09-03 12:45:00+00:00,,0.47770834,0,1
2025-09-03 13:00:00+00:00,,0.64491403,1,1
2025-09-03 13:15:00+00:00,,0.5566331,1,1
2025-09-03 13:30:00+00:00,,0.7292976,1,1
2025-09-03 13:45:00+00:00,,0.66012186,1,1
2025-09-03 14:00:00+00:00,,0.681599,1,1
2025-09-03 14:15:00+00:00,,0.6418819,1,1
2025-09-03 14:30:00+00:00,,0.5499301,1,1
2025-09-03 14:45:00+00:00,,0.5314529,1,1
2025-09-03 15:00:00+00:00,,0.38207555,0,1
2025-09-03 15:15:00+00:00,,0.52154255,1,1
2025-09-03 15:30:00+00:00,,0.4059828,0,1
2025-09-03 15:45:00+00:00,,0.7241349,1,1
2025-09-03 16:00:00+00:00,,0.72230667,1,1
2025-09-03 16:15:00+00:00,,0.2739849,0,0
2025-09-03 16:30:00+00:00,,0.42260766,0,1
2025-09-03 16:45:00+00:00,,0.58014476,1,1
2025-09-03 17:00:00+00:00,,0.43375623,0,1
2025-09-03 17:15:00+00:00,,0.3345323,0,1
2025-09-03 17:30:00+00:00,,0.51560634,1,1
2025-09-03 17:45:00+00:00,,0.32681373,0,1
2025-09-03 18:00:00+00:00,,0.42228138,0,1
2025-09-03 18:15:00+00:00,,0.6118873,1,1
2025-09-03 18:30:00+00:00,,0.49130416,0,1
2025-09-03 18:45:00+00:00,,0.46158233,0,1
2025-09-03 19:00:00+00:00,,0.6130991,1,1
2025-09-03 19:15:00+00:00,,0.5243519,1,1
2025-09-03 19:30:00+00:00,,0.71321905,1,1
2025-09-03 19:45:00+00:00,,0.24039978,0,0
2025-09-03 20:00:00+00:00,,0.3713064,0,1
2025-09-03 20:15:00+00:00,,0.24300453,0,0
2025-09-03 20:30:00+00:00,,0.31312674,0,1
2025-09-03 20:45:00+00:00,,0.31060144,0,1
2025-09-03 21:00:00+00:00,,0.56162274,1,1
2025-09-03 21:15:00+00:00,,0.3623019,0,1
2025-09-03 21:30:00+00:00,,0.6747967,1,1
2025-09-03 21:45:00+00:00,,0.541934,1,1
2025-09-03 22:00:00+00:00,,0.6056972,1,1
2025-09-03 22:15:00+00:00,,0.54620963,1,1
2025-09-03 22:30:00+00:00,,0.54041964,1,1
2025-09-03 22:45:00+00:00,,0.6213672,1,1
2025-09-03 23:00:00+00:00,,0.5360312,1,1
2025-09-03 23:15:00+00:00,,0.4115532,0,1
2025-09-03 23:30:00+00:00,,0.5179644,1,1
2025-09-03 23:45:00+00:00,,0.59289736,1,1
2025-09-04 08:00:00+00:00,,0.21670967,0,0
2025-09-04 08:15:00+00:00,,0.6204899,1,1
2025-09-04 08:30:00+00:00,,0.32339814,0,1
2025-09-04 08:45:00+00:00,,0.31714204,0,1
2025-09-04 09:00:00+00:00,,0.5678594,1,1
2025-09-04 09:15:00+00:00,,0.5018265,1,1
2025-09-04 09:30:00+00:00,,0.3885996,0,1
2025-09-04 09:45:00+00:00,,0.36889175,0,1
2025-09-04 10:00:00+00:00,,0.45460847,0,1
2025-09-04 10:15:00+00:00,,0.6200966,1,1
2025-09-04 10:30:00+00:00,,0.44785216,0,1
2025-09-04 10:45:00+00:00,,0.43244484,0,1
2025-09-04 11:00:00+00:00,,0.516557,1,1
2025-09-04 11:15:00+00:00,,0.6733683,1,1
2025-09-04 11:30:00+00:00,,0.5521942,1,1
2025-09-04 11:45:00+00:00,,0.51104426,1,1
2025-09-04 12:00:00+00:00,,0.693661,1,1
2025-09-04 12:15:00+00:00,,0.48574898,0,1
2025-09-04 12:30:00+00:00,,0.5287687,1,1
2025-09-04 12:45:00+00:00,,0.43802387,0,1
2025-09-04 13:00:00+00:00,,0.41491604,0,1
2025-09-04 13:15:00+00:00,,0.55783474,1,1
2025-09-04 13:30:00+00:00,,0.39715216,0,1
2025-09-04 13:45:00+00:00,,0.34797978,0,1
2025-09-04 14:00:00+00:00,,0.46396697,0,1
2025-09-04 14:15:00+00:00,,0.30229515,0,1
2025-09-04 14:30:00+00:00,,0.63209856,1,1
2025-09-04 14:45:00+00:00,,0.5599492,1,1
2025-09-04 15:00:00+00:00,,0.5831844,1,1
2025-09-04 15:15:00+00:00,,0.31515935,0,1
2025-09-04 15:30:00+00:00,,0.5899965,1,1
2025-09-04 15:45:00+00:00,,0.54796296,1,1
2025-09-04 16:00:00+00:00,,0.38205293,0,1
2025-09-04 16:15:00+00:00,,0.49724767,0,1
2025-09-04 16:30:00+00:00,,0.39618224,0,1
2025-09-04 16:45:00+00:00,,0.48949215,0,1
2025-09-04 17:00:00+00:00,,0.33761728,0,1
2025-09-04 17:15:00+00:00,,0.65804595,1,1
2025-09-04 17:30:00+00:00,,0.52352047,1,1
2025-09-04 17:45:00+00:00,,0.3043079,0,1
2025-09-04 18:00:00+00:00,,0.4559833,0,1
2025-09-04 18:15:00+00:00,,0.45991617,0,1
2025-09-04 18:30:00+00:00,,0.40905064,0,1
2025-09-04 18:45:00+00:00,,0.38304952,0,1
2025-09-04 19:00:00+00:00,,0.3550804,0,1
2025-09-04 19:15:00+00:00,,0.46238264,0,1
2025-09-04 19:30:00+00:00,,0.46099043,0,1
2025-09-04 19:45:00+00:00,,0.68048686,1,1
2025-09-04 20:00:00+00:00,,0.364878,0,1
2025-09-04 20:15:00+00:00,,0.36658373,0,1
2025-09-04 20:30:00+00:00,,0.26989323,0,0
2025-09-04 20:45:00+00:00,,0.420728,0,1
2025-09-04 21:00:00+00:00,,0.5778867,1,1
2025-09-04 21:15:00+00:00,,0.3549382,0,1
2025-09-04 21:30:00+00:00,,0.49461797,0,1
2025-09-04 21:45:00+00:00,,0.55036724,1,1
2025-09-04 22:00:00+00:00,,0.6177229,1,1
2025-09-04 22:15:00+00:00,,0.5834906,1,1
2025-09-04 22:30:00+00:00,,0.54358125,1,1
2025-09-04 22:45:00+00:00,,0.44542184,0,1
2025-09-04 23:00:00+00:00,,0.6006524,1,1
2025-09-04 23:15:00+00:00,,0.20158921,0,0
2025-09-04 23:30:00+00:00,,0.41782132,0,1
2025-09-04 23:45:00+00:00,,0.37792325,0,1
2025-09-05 08:00:00+00:00,,0.44063583,0,1
2025-09-05 08:15:00+00:00,,0.31666377,0,1
2025-09-05 08:30:00+00:00,,0.47252932,0,1
2025-09-05 08:45:00+00:00,,0.44391638,0,1
2025-09-05 09:00:00+00:00,,0.6415143,1,1
2025-09-05 09:15:00+00:00,,0.45243186,0,1
2025-09-05 09:30:00+00:00,,0.45454797,0,1
2025-09-05 09:45:00+00:00,,0.43396726,0,1
2025-09-05 10:00:00+00:00,,0.4084365,0,1
2025-09-05 10:15:00+00:00,,0.3819534,0,1
2025-09-05 10:30:00+00:00,,0.4412544,0,1
2025-09-05 10:45:00+00:00,,0.6615794,1,1
2025-09-05 11:00:00+00:00,,0.4143693,0,1
2025-09-05 11:15:00+00:00,,0.49155816,0,1
2025-09-05 11:30:00+00:00,,0.40543228,0,1
2025-09-05 11:45:00+00:00,,0.57218283,1,1
2025-09-05 12:00:00+00:00,,0.6596278,1,1
2025-09-05 12:15:00+00:00,,0.49425054,0,1
2025-09-05 12:30:00+00:00,,0.517987,1,1
2025-09-05 12:45:00+00:00,,0.7010317,1,1
2025-09-05 13:00:00+00:00,,0.5634287,1,1
2025-09-05 13:15:00+00:00,,0.66235226,1,1
2025-09-05 13:30:00+00:00,,0.55548525,1,1
2025-09-05 13:45:00+00:00,,0.35356447,0,1
2025-09-05 14:00:00+00:00,,0.43835086,0,1
2025-09-05 14:15:00+00:00,,0.30677372,0,1
2025-09-05 14:30:00+00:00,,0.2500916,0,0
2025-09-05 14:45:00+00:00,,0.49665558,0,1
2025-09-05 15:00:00+00:00,,0.65678436,1,1
2025-09-05 15:15:00+00:00,,0.6072106,1,1
2025-09-05 15:30:00+00:00,,0.20688482,0,0
2025-09-05 15:45:00+00:00,,0.57107556,1,1
2025-09-05 16:00:00+00:00,,0.20627852,0,0
2025-09-05 16:15:00+00:00,,0.5151466,1,1
2025-09-05 16:30:00+00:00,,0.25905022,0,0
2025-09-05 16:45:00+00:00,,0.28654727,0,0
2025-09-05 17:00:00+00:00,,0.30508938,0,1
2025-09-05 17:15:00+00:00,,0.5066863,1,1
2025-09-05 17:30:00+00:00,,0.7731827,1,1
2025-09-05 17:45:00+00:00,,0.83342,1,1
2025-09-05 18:00:00+00:00,,0.68899494,1,1
2025-09-05 18:15:00+00:00,,0.46949953,0,1
2025-09-05 18:30:00+00:00,,0.3413539,0,1
2025-09-05 18:45:00+00:00,,0.6039594,1,1
2025-09-05 19:00:00+00:00,,0.50757533,1,1
2025-09-05 19:15:00+00:00,,0.53580165,1,1
2025-09-05 19:30:00+00:00,,0.4883939,0,1
2025-09-05 19:45:00+00:00,,0.3129566,0,1
2025-09-05 20:00:00+00:00,,0.32198578,0,1
2025-09-05 20:15:00+00:00,,0.38897607,0,1
2025-09-05 20:30:00+00:00,,0.75118375,1,1
2025-09-05 20:45:00+00:00,,0.27193627,0,0
2025-09-05 21:00:00+00:00,,0.64447147,1,1
2025-09-05 21:15:00+00:00,,0.3372328,0,1
2025-09-05 21:30:00+00:00,,0.2605167,0,0
2025-09-05 21:45:00+00:00,,0.21318181,0,0
2025-09-05 22:00:00+00:00,,0.5559446,1,1
2025-09-05 22:15:00+00:00,,0.2664164,0,0
2025-09-05 22:30:00+00:00,,0.3878734,0,1
2025-09-05 22:45:00+00:00,,0.33382645,0,1
2025-09-05 23:00:00+00:00,,0.3644791,0,1
2025-09-05 23:15:00+00:00,,0.34472236,0,1
2025-09-05 23:30:00+00:00,,0.34409195,0,1
2025-09-05 23:45:00+00:00,,0.62623763,1,1
2025-09-08 08:00:00+00:00,,0.36527488,0,1
2025-09-08 08:15:00+00:00,,0.50880647,1,1
2025-09-08 08:30:00+00:00,,0.53096026,1,1
2025-09-08 08:45:00+00:00,,0.37929,0,1
2025-09-08 09:00:00+00:00,,0.43716624,0,1
2025-09-08 09:15:00+00:00,,0.33853132,0,1
2025-09-08 09:30:00+00:00,,0.61846536,1,1
2025-09-08 09:45:00+00:00,,0.5763447,1,1
2025-09-08 10:00:00+00:00,,0.73297524,1,1
2025-09-08 10:15:00+00:00,,0.60239506,1,1
2025-09-08 10:30:00+00:00,,0.6364493,1,1
2025-09-08 10:45:00+00:00,,0.5366728,1,1
2025-09-08 11:00:00+00:00,,0.4466064,0,1
2025-09-08 11:15:00+00:00,,0.3704005,0,1
2025-09-08 11:30:00+00:00,,0.371428,0,1
2025-09-08 11:45:00+00:00,,0.6369778,1,1
2025-09-08 12:00:00+00:00,,0.4018709,0,1
2025-09-08 12:15:00+00:00,,0.77266556,1,1
